Suburb,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea,Date_month_1st,Street,Date_cpYear,Date_cpMonth,Date_cpWeek,Date_cpDay,Date_cpDayofweek,Date_cpDayofyear,Date_cpIs_month_end,Date_cpIs_month_start,Date_cpIs_quarter_end,Date_cpIs_quarter_start,Date_cpIs_year_end,Date_cpIs_year_start,Date_cpElapsed
Frankston,4,h,820000.0,S,hockingstuart,2018-12-05,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018-12-01,Stuart Cl,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Gisborne,1,h,850000.0,VB,RT,2018-12-05,3437,Northern Victoria,3376,45.9,Macedon Ranges Shire Council,2018-12-01,Brantome St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Gisborne,3,h,710000.0,S,Kennedy,2018-12-05,3437,Northern Victoria,3376,45.9,Macedon Ranges Shire Council,2018-12-01,Howey St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Gladstone Park,5,h,735000.0,S,Ray,2018-12-05,3043,Western Metropolitan,3285,12.9,Hume City Council,2018-12-01,Clarke Dr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Gladstone Park,4,h,690000.0,S,Ray,2018-12-05,3043,Western Metropolitan,3285,12.9,Hume City Council,2018-12-01,Woodstock Dr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glen Huntly,4,h,1420000.0,PI,Gary,2018-12-05,3163,Southern Metropolitan,2403,10.1,Glen Eira City Council,2018-12-01,Turner Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glen Iris,5,h,3300000.0,VB,Marshall,2018-12-05,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2018-12-01,Howard St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glen Iris,2,u,680000.0,VB,Castran,2018-12-05,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2018-12-01,Osborne Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glen Waverley,3,h,855000.0,S,Fletchers,2018-12-05,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2018-12-01,Callaghan Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glen Waverley,3,h,900000.0,PI,Biggin,2018-12-05,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2018-12-01,Chivers Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glen Waverley,5,h,1500000.0,PI,Ray,2018-12-05,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2018-12-01,Lori Pl,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glen Waverley,3,t,1295000.0,S,Harcourts,2018-12-05,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2018-12-01,Medina Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glen Waverley,2,u,832000.0,S,Harcourts,2018-12-05,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2018-12-01,Shirley Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glenroy,3,h,760000.0,SP,RW,2018-12-05,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018-12-01,Melbourne Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glenroy,3,h,785000.0,S,Raine,2018-12-05,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018-12-01,Melbourne Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glenroy,3,t,580000.0,S,Eview,2018-12-05,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018-12-01,Morell St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glenroy,3,h,790000.0,S,YPA,2018-12-05,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018-12-01,West St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Glenroy,3,h,740000.0,PI,Del,2018-12-05,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018-12-01,Widford St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Gowanbrae,4,h,871000.0,S,Raine,2018-12-05,3043,Western Metropolitan,1071,12.9,Moreland City Council,2018-12-01,Alder Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Gowanbrae,1,h,270000.0,VB,Nelson,2018-12-05,3043,Western Metropolitan,1071,12.9,Moreland City Council,2018-12-01,Duranta Dr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Greensborough,2,u,620000.0,SP,Miles,2018-12-05,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2018-12-01,Elder St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Greensborough,3,h,760000.0,VB,Darren,2018-12-05,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2018-12-01,Greenhill Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Greensborough,2,h,590000.0,VB,Jellis,2018-12-05,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2018-12-01,Hume St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Greensborough,3,h,780000.0,PI,Darren,2018-12-05,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2018-12-01,Wahroonga Cr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Greensborough,3,h,700000.0,VB,Darren,2018-12-05,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2018-12-01,Warralong Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Greenvale,4,h,821000.0,S,Ray,2018-12-05,3059,Northern Metropolitan,4864,20.4,Hume City Council,2018-12-01,Destination Dr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Greenvale,5,h,1000000.0,S,Ray,2018-12-05,3059,Northern Metropolitan,4864,20.4,Hume City Council,2018-12-01,Destination Dr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hampton,4,t,2220000.0,S,Buxton,2018-12-05,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2018-12-01,Kanowna St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hampton,6,h,2550000.0,VB,Hodges,2018-12-05,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2018-12-01,Retreat Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hampton East,3,h,1300000.0,PI,Buxton,2018-12-05,3188,Southern Metropolitan,2356,13.8,Bayside City Council,2018-12-01,Ridge Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hampton Park,3,h,514000.0,S,Ray,2018-12-05,3976,South-Eastern Metropolitan,8256,33.3,Casey City Council,2018-12-01,Oakman Wy,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hawthorn,2,u,550000.0,VB,Nelson,2018-12-05,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018-12-01,Elm St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hawthorn,1,u,437000.0,S,hockingstuart,2018-12-05,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018-12-01,Glenferrie Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hawthorn,2,u,690000.0,S,Marshall,2018-12-05,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018-12-01,Lisson Gr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hawthorn,2,u,590000.0,S,Harcourts,2018-12-05,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018-12-01,Park St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hawthorn,3,h,2100000.0,S,Marshall,2018-12-05,3122,Southern Metropolitan,11308,5.3,Boroondara City Council,2018-12-01,Smart St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hawthorn East,2,u,702500.0,S,Nelson,2018-12-05,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2018-12-01,Auburn Gr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hawthorn East,3,h,1885000.0,S,Marshall,2018-12-05,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2018-12-01,Roseberry St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Heathmont,4,h,955000.0,S,Barry,2018-12-05,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council,2018-12-01,Bangor Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Heathmont,2,u,702000.0,S,Jellis,2018-12-05,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council,2018-12-01,Campbell St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Heathmont,3,h,820000.0,VB,Jellis,2018-12-05,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council,2018-12-01,Viviani Cr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Heidelberg Heights,3,h,900000.0,PI,Jellis,2018-12-05,3081,Eastern Metropolitan,2947,8.8,Banyule City Council,2018-12-01,Altona St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Heidelberg West,2,t,635000.0,SP,Fletchers,2018-12-05,3081,Eastern Metropolitan,2674,8.8,Banyule City Council,2018-12-01,Malahang Pde,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Highett,5,h,1955000.0,SP,Marshall,2018-12-05,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018-12-01,Donald St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hoppers Crossing,3,h,551000.0,S,Reliance,2018-12-05,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018-12-01,Branton Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hoppers Crossing,4,h,840000.0,S,hockingstuart,2018-12-05,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018-12-01,Elder Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hoppers Crossing,4,h,1750000.0,S,Greg,2018-12-05,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018-12-01,Sayers Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Hoppers Crossing,4,h,577000.0,S,YPA,2018-12-05,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018-12-01,Wiltonvale Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Huntingdale,2,u,401000.0,S,Buxton,2018-12-05,3166,Southern Metropolitan,768,12.3,Monash City Council,2018-12-01,Ross St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Ivanhoe,2,h,698000.0,S,Jellis,2018-12-05,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2018-12-01,Sparkford St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Ivanhoe East,4,h,2350000.0,VB,Jellis,2018-12-05,3079,Eastern Metropolitan,1554,7.8,Banyule City Council,2018-12-01,King St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Jacana,3,h,567000.0,S,YPA,2018-12-05,3047,Northern Metropolitan,851,14.0,Hume City Council,2018-12-01,Bliburg St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Keilor,3,h,820000.0,SP,Brad,2018-12-05,3036,Western Metropolitan,2339,14.5,Brimbank City Council,2018-12-01,Campaspe Cr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Keilor,4,h,765000.0,SP,Brad,2018-12-05,3036,Western Metropolitan,2339,14.5,Brimbank City Council,2018-12-01,Loddon Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Keilor,5,h,733000.0,S,O'Brien,2018-12-05,3036,Western Metropolitan,2339,14.5,Brimbank City Council,2018-12-01,Stuart Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Keilor Downs,4,h,821000.0,S,Barry,2018-12-05,3038,Western Metropolitan,3656,15.5,Brimbank City Council,2018-12-01,Hyperno Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Keilor East,4,h,1020000.0,PI,Nelson,2018-12-05,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018-12-01,Lincoln Dr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Keilor East,3,h,775000.0,S,Biggin,2018-12-05,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018-12-01,Parkside Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kensington,2,h,800000.0,PI,Nelson,2018-12-05,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2018-12-01,Eastwood St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kensington,1,t,601000.0,S,Rendina,2018-12-05,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2018-12-01,Hardwick La,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kensington,1,u,446000.0,S,Nelson,2018-12-05,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2018-12-01,MacAulay Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kew,3,h,3000000.0,VB,Jellis,2018-12-05,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-12-01,Argyle Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kew,3,h,2100000.0,VB,Marshall,2018-12-05,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-12-01,Argyle Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kew,2,u,652500.0,S,Jellis,2018-12-05,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-12-01,Brougham St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kew,3,t,1105000.0,PI,Kay,2018-12-05,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-12-01,Burke Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kew,3,h,2000000.0,VB,Jellis,2018-12-05,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-12-01,Childers St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kew,3,h,2280000.0,SA,Abercromby's,2018-12-05,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-12-01,College Pde,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kew East,4,h,2000000.0,VB,Caine,2018-12-05,3102,Southern Metropolitan,2671,7.3,Boroondara City Council,2018-12-01,Cascade Dr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kew East,2,h,1760000.0,S,hockingstuart/ASL,2018-12-05,3102,Southern Metropolitan,2671,7.3,Boroondara City Council,2018-12-01,Irymple Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kew East,2,u,670000.0,VB,Jellis,2018-12-05,3102,Southern Metropolitan,2671,7.3,Boroondara City Council,2018-12-01,Strathalbyn St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kingsville,3,h,1000000.0,PI,Village,2018-12-05,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council,2018-12-01,Queensville St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kingsville,3,h,1055000.0,S,Jas,2018-12-05,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council,2018-12-01,Wales St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Kooyong,4,h,2630000.0,S,Marshall,2018-12-05,3144,Southern Metropolitan,394,5.9,Stonnington City Council,2018-12-01,Avenel Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Lalor,3,h,645000.0,S,HAR,2018-12-05,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018-12-01,Edgars Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Lalor,3,h,655000.0,SP,Love,2018-12-05,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018-12-01,Mindoro Cr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
MacLeod,3,h,919000.0,S,Ray,2018-12-05,3085,Northern Metropolitan,4168,12.7,Banyule City Council,2018-12-01,Melrose Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Malvern East,4,h,1950000.0,PI,hockingstuart,2018-12-05,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018-12-01,Bowlers Wy,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Malvern East,3,h,1950000.0,VB,Buxton,2018-12-05,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018-12-01,Ramona Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Maribyrnong,3,h,1032000.0,S,hockingstuart,2018-12-05,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2018-12-01,Edgewater Bvd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Maribyrnong,2,u,400000.0,S,Raine,2018-12-05,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2018-12-01,Village Wy,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
McKinnon,4,t,1650000.0,PI,hockingstuart,2018-12-05,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council,2018-12-01,Abergeldie Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Melbourne,2,u,1000000.0,VB,Galldon,2018-12-05,3000,Northern Metropolitan,17496,0.0,Melbourne City Council,2018-12-01,Collins St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Melbourne,2,u,810000.0,S,McGrath,2018-12-05,3000,Northern Metropolitan,17496,0.0,Melbourne City Council,2018-12-01,St Kilda Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Melbourne,3,u,2400000.0,PI,hockingstuart,2018-12-05,3000,Northern Metropolitan,17496,0.0,Melbourne City Council,2018-12-01,Sutherland St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Melton South,2,u,330000.0,SP,Raine,2018-12-05,3338,Western Victoria,4718,29.8,Melton City Council,2018-12-01,Phillip St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mentone,3,t,825000.0,S,O'Brien,2018-12-05,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2018-12-01,Albenca St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mernda,3,h,592500.0,S,HAR,2018-12-05,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-12-01,Muir Wy,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mernda,4,h,701000.0,S,Love,2018-12-05,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-12-01,Pearson Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mernda,3,h,672000.0,S,Stockdale,2018-12-05,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-12-01,Rowanval Tce,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Middle Park,4,h,4580000.0,S,Kay,2018-12-05,3206,Southern Metropolitan,2019,3.0,Port Phillip City Council,2018-12-01,Richardson St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mill Park,2,u,527000.0,S,HAR,2018-12-05,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-12-01,Benz Cl,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mill Park,3,h,680000.0,S,Ray,2018-12-05,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-12-01,Hargrave Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mill Park,4,h,640000.0,SP,Nicholson,2018-12-05,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-12-01,Konrads Cr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mill Park,3,h,685000.0,PI,hockingstuart,2018-12-05,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-12-01,Norwood Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mill Park,4,h,760000.0,SP,Ristic,2018-12-05,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-12-01,Redfield Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mill Park,4,h,720000.0,S,Collings,2018-12-05,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-12-01,Scullin Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mitcham,3,u,1072500.0,S,Noel,2018-12-05,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018-12-01,Creek Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mitcham,2,h,640000.0,PI,Ray,2018-12-05,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018-12-01,Deakin St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mitcham,3,u,860000.0,S,Noel,2018-12-05,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018-12-01,Harrison St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mitcham,6,h,1380000.0,S,Jellis,2018-12-05,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018-12-01,Ian Cr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Montmorency,3,h,910000.0,S,Morrison,2018-12-05,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2018-12-01,Reichelt Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Montmorency,4,h,1150000.0,VB,Jellis,2018-12-05,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2018-12-01,Starling St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Montmorency,3,t,1326000.0,S,Jellis,2018-12-05,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2018-12-01,Wattle Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Moonee Ponds,2,u,705000.0,S,McDonald,2018-12-05,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2018-12-01,Ardmillan Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Moonee Ponds,2,u,450000.0,SP,Pagan,2018-12-05,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2018-12-01,Ascot Vale Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Moonee Ponds,3,h,1410000.0,S,Barry,2018-12-05,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2018-12-01,Bent St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Moonee Ponds,3,h,1327000.0,S,Nelson,2018-12-05,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2018-12-01,Norfolk St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Moonee Ponds,3,h,1250000.0,VB,Nelson,2018-12-05,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2018-12-01,York St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Moorabbin,2,u,527500.0,S,Ray,2018-12-05,3189,Southern Metropolitan,2555,14.3,Kingston City Council,2018-12-01,Central Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mordialloc,2,u,650000.0,S,Barry,2018-12-05,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council,2018-12-01,Albert St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mordialloc,4,h,1150000.0,PI,Buxton,2018-12-05,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council,2018-12-01,Hyland St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mulgrave,3,h,891000.0,S,Win,2018-12-05,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2018-12-01,Glencairn St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mulgrave,3,h,885000.0,S,Win,2018-12-05,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2018-12-01,Mangana Dr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Mulgrave,3,h,765000.0,S,Harcourts,2018-12-05,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2018-12-01,Portland St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Murrumbeena,2,u,501500.0,SP,Woodards,2018-12-05,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council,2018-12-01,Rosella St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Newport,4,h,860000.0,SP,Williams,2018-12-05,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2018-12-01,Blenheim Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Newport,2,h,900000.0,SP,Greg,2018-12-05,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2018-12-01,Franklin St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Newport,3,t,885000.0,S,hockingstuart,2018-12-05,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2018-12-01,Johnston St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Noble Park,3,h,595000.0,S,Area,2018-12-05,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council,2018-12-01,Alfred St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Noble Park,3,u,540000.0,S,Area,2018-12-05,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council,2018-12-01,Jellicoe St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Noble Park,3,h,851000.0,S,LJ,2018-12-05,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council,2018-12-01,Mons Pde,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
North Melbourne,3,h,1205000.0,S,Beller,2018-12-05,3051,Northern Metropolitan,6821,1.8,Melbourne City Council,2018-12-01,Byron St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
North Melbourne,3,t,1270000.0,S,W.B.,2018-12-05,3051,Northern Metropolitan,6821,1.8,Melbourne City Council,2018-12-01,Lothian St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
North Warrandyte,4,h,910000.0,S,Gardiner,2018-12-05,3113,Eastern Metropolitan,1058,21.1,Nillumbik Shire Council,2018-12-01,Osborne Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Northcote,2,h,1315000.0,S,Woodards,2018-12-05,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018-12-01,Beavers Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Northcote,3,u,425000.0,SP,McGrath,2018-12-05,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018-12-01,High St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Northcote,2,t,770000.0,S,McGrath,2018-12-05,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018-12-01,Victoria Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Oakleigh South,3,h,985000.0,PI,Buxton,2018-12-05,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council,2018-12-01,Abercrombie St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Oakleigh South,3,h,870000.0,S,One,2018-12-05,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council,2018-12-01,Peter St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Oakleigh South,2,u,595000.0,VB,Ray,2018-12-05,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council,2018-12-01,Reid St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Ormond,1,u,272500.0,VB,Thomson,2018-12-05,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council,2018-12-01,Holloway St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
